Designator,Footprint,Quantity,Value,LCSC Part #
"BT1, BT2",JST_PH_B2B-PH-SM4-TB_1x02-1MP_P2.00mm_Vertical,2,LiCell,C7433663 
"C100, C101, C106, C107, C113, C114, C119, C120, C123, C139, C88, C89, C90, C91, C92",0402,15,100nF,C1525 
"C102, C103, C104, C105, C108, C109, C110, C111, C121, C122, C95, C96, C97, C98, C99",0805,15,10uF,C15850 
"C112, C76",0402,2,4.7uF,C23733
"C115, C116, C54, C55, C61, C62",0805,6,22uF,C6119899 
"C117, C118",0603,2,330pF,C1664
C156,0402,1,1uF,C52923
"C157, C84",0603,2,2.2uF,C23630
"C56, C57, C58, C59, C64, C65",1206,6,47uF,C5448950
"C60, C63",0402,2,3.3nF,C1536
"C77, C93",0402,2,47nF,C1538
"C85, C86, C87",0402,3,220nF,C16772
C94,0402,1,1nF,C1523
"D30, D32",0402,2,RB161QS-40T18R,C2837790 
D31,D_SOD-323,1,1.8V,C779376
D33,D_SOD-323,1,MMSZ5246BS-7-F,C151819 
"D35, D36",0402,2,LED_0402,C41366936 
"F2, F5",0603,2,500mA,C210357
"J14, J25",USB_C_Receptacle_HRO_TYPE-C-31-M-12,2,USB_C_Receptacle_USB2.0_16P,C165948
"K_80, K_86",BTN_SMD_4x3mm,2,TS-1088-AR02016,C720477 
L1,IND_XFL4020-102MEC,1,1uH,C5355380 
L2,IND_XFL4020-102MEC,1,1uH,C5355380
"L3, L4, L6",1008,3,1uH,C882955 
Q2,SOT-323_SC-70,1,CJ2101,C52641 
"Q3, Q6, Q7, Q8",SOIC-8_3.9x4.9mm_P1.27mm,4,SI4174DY-T1-GE3_N-Channel_FET_SOIC-8,C144929
"R100, R124, R99",0402,3,4.7K,C25900
"R101, R122, R98",0402,3,430R,C36356
"R123, R48, R51, R52",0402,4,470K,C177264
"R128, R129, R85, R86",0402,4,5.1K,C25905 
R49,0402,1,430K,C131588
R50,0402,1,82K,C4142
R53,0402,1,150K,C25755
R64,0402,1,1K,C11702 
"R66, R75, R95, R96",0402,4,10K,C25744
"R71, R88, R92, R93",0402,4,100R,C25076
R72,0402,1,6.04K,C25913
R73,0402,1,127K,C5126094
R74,0402,1,100K,C25741
R87,0603,1,10M,C7250
"R89, R90, R91",0402,3,10R,C25077
R94,2512,1,1m,C19270875
R97,0402,1,3.3K,C25890
S1,SW_SSSS811101,1,SSSS811101,C109335
"U10, U11",BGA24N50P4X6_310X210X62N,2,TPS62180YZFR,C2071394 
U16,IC_BQ76905RGRR,1,BQ76905RGRR,C22394458 
U17,SOIC-14_3.9x8.7mm_P1.27mm,1,ATtiny404-SS,
U18,TPS25751SRSMR,1,TPS25751SRSMR,C22460852
U22,SOIC-8_3.9x4.9mm_P1.27mm,1,AT24CS01-SSHM,C12371
"U24, U32",SSOP-4_AT3H7B-CuH-S,2,AT3H7B-CuH-S,C20612660
"U27, U39",SOT-23-6,2,USBLC6-2SC6,C2827654
U37,RAK4630,1,RAK4630,C33033533
U38,SOT-23-5,1,TPS70933DBVR,C89347
U4,BQ25792RQMR,1,BQ25792RQMR,C2862876
