Designator,Mid X,Mid Y,Rotation,Layer
BT1,120.22,-70.12,90.0,top
BT2,120.195,-60.42,90.0,top
C100,78.27,-61.74,270.0,top
C101,79.2,-65.85,270.0,top
C102,81.55,-65.75,0.0,top
C103,81.55,-67.84,180.0,top
C104,60.9575,-72.39655,270.0,top
C105,63.0175,-72.34655,270.0,top
C106,53.9475,-65.02655,90.0,top
C107,78.27,-58.56,90.0,top
C108,75.61,-54.31,270.0,top
C109,73.52,-54.31,270.0,top
C110,74.92,-57.12,0.0,top
C111,67.26,-63.14,90.0,top
C112,60.2975,-65.95655,90.0,top
C113,52.8975,-65.02655,90.0,top
C114,51.8475,-65.02655,90.0,top
C115,69.39,-63.14,90.0,top
C116,71.52,-63.14,90.0,top
C117,62.4675,-64.17655,180.0,top
C118,59.3475,-64.17655,0.0,top
C119,59.3775,-69.62655,270.0,top
C120,60.3975,-69.61655,270.0,top
C121,52.36,-58.38,180.0,top
C122,52.36,-56.23,180.0,top
C123,65.3275,-70.96655,180.0,top
C139,98.7825,-62.245,0.0,top
C156,89.51,-42.49,180.0,top
C157,88.99,-48.23,0.0,top
C54,60.55,-49.43825,0.0,top
C55,60.6,-42.76325,0.0,top
C56,57.05,-50.53825,270.0,top
C57,56.95,-42.26325,90.0,top
C58,54.55,-50.53825,270.0,top
C59,54.375,-42.26325,90.0,top
C60,58.275,-45.78825,90.0,top
C61,66.41,-49.43075,180.0,top
C62,66.36,-42.75575,180.0,top
C63,68.81,-46.30575,270.0,top
C64,70.035,-49.78075,270.0,top
C65,70.06,-41.68075,90.0,top
C76,81.1,-63.68,90.0,top
C77,77.2,-62.5,90.0,top
C84,108.945,-70.92,90.0,top
C85,111.795,-69.745,180.0,top
C86,113.795,-69.745,180.0,top
C87,113.32,-68.22,90.0,top
C88,111.295,-64.195,0.0,top
C89,105.8575,-55.47,0.0,top
C90,92.2575,-55.47,0.0,top
C91,86.95,-60.75,180.0,top
C92,88.95,-60.75,180.0,top
C93,77.2,-57.75,270.0,top
C94,78.66,-56.46,90.0,top
C95,80.92,-54.11,0.0,top
C96,80.92,-56.18,180.0,top
C97,74.87,-63.255,180.0,top
C98,74.87,-65.335,0.0,top
C99,74.87,-67.415,0.0,top
D30,111.795,-71.82,0.0,top
D31,104.045,-63.37,90.0,top
D32,109.72,-63.72,90.0,top
D33,94.0575,-63.42,270.0,top
D35,77.6625,-63.98,180.0,top
D36,94.0825,-67.07,180.0,top
F2,48.9275,-65.22,180.0,top
F5,79.32,-43.05,90.0,top
J14,53.0575,-72.23655,0.0,top
J25,122.505,-43.225,90.0,top
K_80,100.82,-75.22,90.0,top
K_86,105.4575,-69.32,90.0,top
L1,60.675,-52.81325,180.0,top
L2,60.6125,-39.38825,180.0,top
L3,66.385,-40.25575,0.0,top
L4,66.36,-51.90575,0.0,top
L6,74.56,-60.14,90.0,top
Q2,107.0575,-63.295,0.0,top
Q3,63.4875,-59.59655,0.0,top
Q6,94.6825,-58.87,270.0,top
Q7,103.3825,-58.87,90.0,top
Q8,57.92,-59.59655,0.0,top
R100,73.16,-72.9,0.0,top
R101,94.0825,-68.27,0.0,top
R122,89.295,-76.87,270.0,top
R123,103.8575,-65.62,180.0,top
R124,73.2,-71.77,0.0,top
R128,119.6,-37.16,0.0,top
R129,123.18,-49.23,180.0,top
