Designator,Mid X,Mid Y,Rotation,Layer
BT1,167.50175,-114.12,180.0,top
BT2,157.65175,-114.12,180.0,top
C100,152.54175,-87.3,270.0,top
C101,153.47175,-91.41,270.0,top
C102,155.82175,-91.31,0.0,top
C103,155.82175,-93.4,180.0,top
C104,158.68175,-80.21,180.0,top
C105,158.73175,-82.27,180.0,top
C106,165.51675,-77.37,180.0,top
C107,152.54175,-84.12,90.0,top
C108,149.19175,-78.51,0.0,top
C109,149.19175,-80.6,0.0,top
C110,149.19175,-82.68,0.0,top
C111,166.16175,-87.31,90.0,top
C112,165.51675,-76.34,180.0,top
C113,165.51675,-78.42,180.0,top
C114,165.51675,-79.47,180.0,top
C115,164.06175,-87.31,90.0,top
C116,161.91175,-87.31,90.0,top
C117,162.73675,-76.51,0.0,top
C118,162.73675,-78.06,0.0,top
C119,161.39175,-79.7,180.0,top
C120,163.35175,-79.69,0.0,top
C121,157.94175,-77.31,90.0,top
C122,160.09175,-77.31,90.0,top
C123,166.52175,-70.05,0.0,top
C54,149.625,-64.225,180.0,top
C55,149.575,-70.9,180.0,top
C56,153.125,-63.125,90.0,top
C57,153.225,-71.4,270.0,top
C58,155.625,-63.125,90.0,top
C59,155.8,-71.4,270.0,top
C60,151.9,-67.875,270.0,top
C61,161.025,-64.975,180.0,top
C62,160.975,-58.3,180.0,top
C63,163.425,-61.85,270.0,top
C64,164.65,-65.325,270.0,top
C65,164.675,-57.225,90.0,top
C76,155.37175,-89.24,90.0,top
C77,151.47175,-88.06,90.0,top
C84,158.30175,-98.67,270.0,top
C85,158.55175,-101.27,90.0,top
C86,158.55175,-103.27,90.0,top
C87,160.05175,-103.72,0.0,top
C88,162.10175,-104.92,180.0,top
C89,171.95175,-101.95,270.0,top
C90,171.95175,-100.05,270.0,top
C91,170.08,-91.5,0.0,top
C92,168.13,-91.5,0.0,top
C93,151.47175,-83.31,270.0,top
C94,152.93175,-82.02,90.0,top
C95,155.19175,-79.67,0.0,top
C96,155.19175,-81.74,180.0,top
C97,149.19175,-91.26,180.0,top
C98,149.19175,-93.34,0.0,top
C99,149.19175,-95.42,0.0,top
D23,170.25,-68.3175,270.0,top
D30,155.95175,-99.22,270.0,top
D31,163.55175,-95.74,0.0,top
D32,164.10175,-100.57,270.0,top
D33,157.10175,-106.92,90.0,top
D35,151.93425,-89.54,180.0,top
J13,149.83125,-53.05,270.0,top
K_79,164.26,-50.83,180.0,top
K_85,153.55175,-97.32,90.0,top
L1,149.5,-60.85,0.0,top
L2,149.5625,-74.275,0.0,top
L3,160.83,-55.82,0.0,top
L4,160.975,-67.45,0.0,top
L6,148.83175,-85.7,90.0,top
Q2,164.55175,-103.97,90.0,top
Q3,169.85175,-82.32,0.0,top
Q6,168.80175,-96.62,180.0,top
Q7,168.80175,-105.32,0.0,top
Q8,169.85175,-74.62,180.0,top
R24,169.13,-68.3125,270.0,top
R48,154.025,-67.875,90.0,top
R49,152.35,-66.225,0.0,top
R50,152.95,-67.875,90.0,top
R51,165.65,-61.85,90.0,top
R52,163.9,-60.2,0.0,top
R53,164.55,-61.85,90.0,top
R64,155.45175,-107.52,270.0,top
R66,166.47175,-89.74,180.0,top
R71,155.94175,-78.1,180.0,top
R72,152.92175,-80.04,90.0,top
R73,156.39175,-89.25,90.0,top
R74,151.81175,-81.27,90.0,top
R75,151.93175,-91.66,180.0,top
R85,164.95175,-98.52,180.0,top
R86,164.95175,-97.47,180.0,top
R87,165.40175,-100.67,270.0,top
R88,157.00175,-99.22,90.0,top
R89,157.50175,-101.27,270.0,top
R90,157.50175,-103.27,270.0,top
R91,160.05175,-104.82,180.0,top
R92,161.60175,-103.37,90.0,top
R93,162.65175,-103.37,270.0,top
R94,162.05175,-107.72,180.0,top
R95,155.45175,-105.42,90.0,top
R96,151.93175,-92.72,0.0,top
R97,151.93425,-90.61,0.0,top
SJ14,154.80175,-102.42,270.0,top
SJ9,154.04,-59.68,0.0,top
U10,149.575,-67.575,0.0,top
U11,161.026666,-61.635,0.0,top
U14,157.2125,-52.275,90.0,top
U16,161.35175,-99.62,90.0,top
U17,161.57175,-91.76,90.0,top
U18,163.41675,-82.87,0.0,top
U22,161.74675,-71.975,270.0,top
U4,155.54175,-85.77,90.0,top
